,id1,id2,start_frame,end_frame
0,3.0,5.0,68,108
1,3.0,5.0,123,149
2,3.0,5.0,175,175
3,3.0,5.0,213,223
4,3.0,5.0,252,252
5,3.0,5.0,268,271
6,5.0,3.0,94,114
7,5.0,3.0,136,149
8,5.0,3.0,176,177
9,2.0,5.0,519,555
10,2.0,5.0,613,613
11,5.0,2.0,519,519
12,5.0,2.0,538,546
13,5.0,2.0,613,613
14,3.0,1.0,598,637
15,3.0,1.0,752,778
16,3.0,1.0,799,835
17,3.0,1.0,2235,2280
18,1.0,4.0,720,797
19,1.0,4.0,809,853
20,1.0,4.0,865,865
21,1.0,4.0,3288,3290
22,4.0,1.0,720,797
23,4.0,1.0,817,891
24,4.0,1.0,906,907
25,4.0,1.0,3230,3230
26,4.0,1.0,3288,3300
27,4.0,1.0,3317,3325
28,3.0,4.0,726,728
29,3.0,4.0,780,842
30,3.0,4.0,928,928
31,3.0,4.0,950,950
32,3.0,4.0,985,1014
33,3.0,4.0,1027,1030
34,3.0,4.0,1052,1136
35,3.0,4.0,1153,1176
36,3.0,4.0,1189,1198
37,3.0,4.0,1221,1221
38,3.0,4.0,3358,3369
39,3.0,4.0,3396,3415
40,1.0,3.0,759,778
41,1.0,3.0,800,800
42,1.0,3.0,813,840
43,1.0,3.0,2236,2254
44,1.0,3.0,2291,2293
45,4.0,3.0,793,842
46,4.0,3.0,894,905
47,4.0,3.0,923,928
48,4.0,3.0,950,950
49,4.0,3.0,985,1029
50,4.0,3.0,1052,1143
51,4.0,3.0,1200,1255
52,4.0,3.0,3358,3368
53,4.0,3.0,3411,3431
54,5.0,1.0,2445,2616
55,5.0,1.0,2653,2659
56,1.0,5.0,2466,2552
57,1.0,5.0,2572,2601
58,1.0,5.0,2615,2616
59,1.0,5.0,2653,2659
60,2.0,1.0,4300,4351
61,1.0,2.0,4303,4303
62,1.0,2.0,4344,4379
