,id1,id2,start_frame,end_frame
0,3.0,4.0,0,78
1,3.0,4.0,90,121
2,3.0,4.0,133,164
3,3.0,4.0,180,183
4,3.0,4.0,221,228
5,3.0,4.0,302,329
6,3.0,4.0,573,573
7,3.0,4.0,591,633
8,3.0,4.0,648,671
9,3.0,4.0,699,699
10,3.0,4.0,713,763
11,3.0,4.0,786,792
12,3.0,4.0,841,863
13,3.0,4.0,1027,1032
14,3.0,4.0,1067,1067
15,3.0,4.0,1124,1127
16,3.0,4.0,1423,1424
17,3.0,4.0,1500,1500
18,3.0,4.0,1539,1541
19,3.0,4.0,1932,1935
20,3.0,4.0,1948,1948
21,3.0,4.0,5454,5499
22,4.0,3.0,0,78
23,4.0,3.0,90,91
24,4.0,3.0,105,115
25,4.0,3.0,136,146
26,4.0,3.0,163,202
27,4.0,3.0,221,228
28,4.0,3.0,302,329
29,4.0,3.0,574,574
30,4.0,3.0,591,654
31,4.0,3.0,699,699
32,4.0,3.0,713,713
33,4.0,3.0,728,792
34,4.0,3.0,850,857
35,4.0,3.0,914,931
36,4.0,3.0,950,950
37,4.0,3.0,1026,1032
38,4.0,3.0,1067,1067
39,4.0,3.0,1124,1127
40,4.0,3.0,1500,1500
41,4.0,3.0,1539,1541
42,4.0,3.0,1948,1948
43,4.0,3.0,5454,5457
44,4.0,3.0,5470,5494
45,2.0,3.0,1021,1021
46,2.0,3.0,1072,1072
47,2.0,3.0,1224,1224
48,2.0,3.0,1241,1265
49,2.0,3.0,1327,1328
50,2.0,3.0,1368,1370
51,2.0,3.0,1391,1443
52,2.0,3.0,1465,1466
53,2.0,3.0,1779,1784
54,2.0,3.0,1892,1895
55,2.0,3.0,1907,1910
56,3.0,2.0,1021,1021
57,3.0,2.0,1072,1072
58,3.0,2.0,1211,1211
59,3.0,2.0,1224,1224
60,3.0,2.0,1241,1243
61,3.0,2.0,1352,1358
62,3.0,2.0,1370,1372
63,3.0,2.0,1416,1424
64,3.0,2.0,1438,1466
65,3.0,2.0,1500,1500
66,3.0,2.0,1779,1784
67,3.0,2.0,1884,1897
68,3.0,2.0,1966,1966
69,2.0,4.0,1072,1074
70,2.0,4.0,1108,1108
71,2.0,4.0,1123,1123
72,2.0,4.0,1319,1321
73,2.0,4.0,1334,1335
74,2.0,4.0,1350,1350
75,2.0,4.0,1419,1424
76,2.0,4.0,2340,2342
77,2.0,4.0,2456,2473
78,2.0,4.0,2553,2553
79,2.0,4.0,2661,2691
80,2.0,4.0,2721,2721
81,2.0,4.0,2756,2844
82,2.0,4.0,2857,2860
83,2.0,4.0,2891,2891
84,2.0,4.0,2903,2933
85,2.0,4.0,3586,3586
86,2.0,4.0,3626,3636
87,2.0,4.0,3662,3672
88,2.0,4.0,3715,3734
89,2.0,4.0,3751,3752
90,2.0,4.0,3861,3870
91,2.0,4.0,3963,3967
92,2.0,4.0,4100,4104
93,2.0,4.0,4317,4319
94,2.0,4.0,4432,4432
95,4.0,2.0,1072,1074
96,4.0,2.0,1108,1108
97,4.0,2.0,1319,1336
98,4.0,2.0,1348,1364
99,4.0,2.0,1419,1419
100,4.0,2.0,1766,1767
101,4.0,2.0,2316,2316
102,4.0,2.0,2456,2473
103,4.0,2.0,2553,2553
104,4.0,2.0,2601,2602
105,4.0,2.0,2661,2675
106,4.0,2.0,2699,2702
107,4.0,2.0,2717,2721
108,4.0,2.0,2755,2831
109,4.0,2.0,2855,2860
110,4.0,2.0,2905,2905
111,4.0,2.0,2920,2933
112,4.0,2.0,3582,3590
113,4.0,2.0,3665,3671
114,4.0,2.0,3715,3734
115,4.0,2.0,3752,3752
116,4.0,2.0,3861,3872
117,4.0,2.0,3963,3967
118,4.0,2.0,4100,4104
119,4.0,2.0,4118,4119
120,4.0,2.0,4317,4319
121,4.0,2.0,4432,4432
122,2.0,5.0,4789,4796
123,2.0,5.0,4841,4841
124,2.0,5.0,4861,4861
125,2.0,5.0,4895,4917
126,2.0,5.0,4984,5017
127,2.0,5.0,5112,5158
128,2.0,5.0,5226,5226
129,2.0,5.0,5343,5362
130,2.0,5.0,5396,5397
131,2.0,5.0,5457,5488
132,2.0,5.0,5504,5521
133,2.0,5.0,5691,5698
134,2.0,5.0,5752,5754
135,2.0,5.0,5768,5768
136,2.0,5.0,5793,5794
137,2.0,5.0,5838,5838
138,2.0,5.0,5855,5897
139,2.0,5.0,5909,5911
140,2.0,5.0,5926,5928
141,2.0,5.0,5957,5988
142,5.0,2.0,4789,4861
143,5.0,2.0,4883,4918
144,5.0,2.0,4984,4993
145,5.0,2.0,5009,5017
146,5.0,2.0,5112,5112
147,5.0,2.0,5226,5226
148,5.0,2.0,5241,5241
149,5.0,2.0,5332,5347
150,5.0,2.0,5370,5422
151,5.0,2.0,5437,5454
152,5.0,2.0,5469,5487
153,5.0,2.0,5648,5648
154,5.0,2.0,5681,5698
155,5.0,2.0,5768,5768
156,5.0,2.0,5793,5797
157,5.0,2.0,5811,5811
158,5.0,2.0,5838,5889
159,5.0,2.0,5936,5951
160,5.0,2.0,5963,5964
161,5.0,2.0,5985,5986
