,id1,id2,start_frame,end_frame
0,2.0,5.0,5154,5158
1,2.0,5.0,5226,5226
2,2.0,5.0,5343,5362
3,2.0,5.0,5396,5397
4,2.0,5.0,5457,5488
5,2.0,5.0,5504,5521
6,2.0,5.0,5691,5698
7,2.0,5.0,5752,5754
8,2.0,5.0,5768,5768
9,2.0,5.0,5793,5794
10,2.0,5.0,5838,5838
11,2.0,5.0,5855,5897
12,2.0,5.0,5909,5911
13,2.0,5.0,5926,5928
14,2.0,5.0,5957,5988
15,5.0,2.0,5226,5226
16,5.0,2.0,5241,5241
17,5.0,2.0,5332,5347
18,5.0,2.0,5370,5422
19,5.0,2.0,5437,5454
20,5.0,2.0,5469,5487
21,5.0,2.0,5648,5648
22,5.0,2.0,5681,5698
23,5.0,2.0,5768,5768
24,5.0,2.0,5793,5797
25,5.0,2.0,5811,5811
26,5.0,2.0,5838,5889
27,5.0,2.0,5936,5951
28,5.0,2.0,5963,5964
29,5.0,2.0,5985,5986
30,3.0,4.0,5454,5499
31,4.0,3.0,5454,5457
32,4.0,3.0,5470,5494
