Frame,ID,Head_X,Head_Y,Middle_X,Middle_Y,Tail_X,Tail_Y,Angle
0,1,517.08765,841.09973,543.37085,853.65643,570.00183,869.10114,4.575772646268601
0,2,950.6559,644.6668,938.35724,672.4763,918.46893,701.4899,10.572705350598458
0,3,826.29407,806.91254,841.52325,828.722,841.5654,855.238,34.83485085900678
0,4,515.797,324.5024,507.26306,338.71146,505.2616,343.8947,9.875377787525435
0,5,760.4379,842.3042,732.9358,834.02637,715.6982,809.18726,38.48929063316044
1,1,515.57666,839.7159,541.77356,853.07465,569.69275,869.4129,3.317413958410326
1,2,950.6189,643.7686,940.74854,668.97125,923.001,697.5107,10.488599343751739
1,3,827.33026,809.44,842.6023,828.7536,841.5465,854.1109,40.71903582610674
1,4,512.2735,325.4239,506.88577,341.1399,508.26877,342.8536,57.82672291835331
1,5,760.5458,839.19305,733.89124,834.0514,716.5739,809.13495,44.28183438003381
2,1,514.2067,838.1497,540.7014,852.25323,569.3031,869.4515,2.99146634943018
2,2,951.2514,643.6062,940.33466,671.4344,920.52936,701.22766,12.19462679677513
2,3,825.9728,807.54846,842.2911,827.9123,843.6684,854.85815,35.780413370438836
2,4,507.08936,335.00006,507.5591,341.09015,513.9477,334.1113,133.1176322590028
2,5,760.1986,836.16547,734.01825,834.15,717.04236,809.2441,51.319540580466665
3,1,512.9935,837.7448,539.8666,851.7356,568.539,869.4481,4.2032816713092345
3,2,950.217,644.27606,940.4202,669.4937,923.87714,696.6808,10.089566391438613
3,3,825.45953,805.8642,841.853,826.98444,844.8553,855.0785,31.71881482913367
3,4,507.93262,328.71036,508.1505,345.03952,511.5463,350.10593,33.06763528451342
3,5,758.7413,834.2698,733.2767,834.0281,717.0491,809.0357,56.460437685347145
4,1,512.05304,837.3317,539.2291,851.4006,568.04803,869.17084,4.288569587940308
4,2,950.433,644.13916,940.41113,669.9456,923.36444,698.459,9.649522220132113
4,3,824.247,804.7429,840.98944,826.0481,844.7779,854.82104,30.660801034022114
4,4,523.6977,366.86176,517.29956,352.07922,513.48926,335.91772,10.13779729884004
4,5,746.5158,826.5764,732.6403,833.6834,731.51276,812.7787,114.0339873230763
5,1,512.02234,837.80426,538.9484,851.29694,567.4188,868.80835,4.979174739344057
5,2,950.5874,644.1063,940.5821,669.87067,923.8047,698.5125,9.13712341456086
5,3,822.59845,804.0654,839.6201,825.1429,843.9817,854.86847,30.576228208223743
5,4,519.7447,367.59753,515.8336,355.59918,512.60364,334.9223,9.175774543383653
5,5,749.48804,825.55066,733.5149,833.78485,725.9894,811.10565,98.91409997135646
6,1,510.08282,837.4969,537.8444,850.8784,566.88275,868.65826,5.743886486464414
6,2,950.3033,646.9175,939.9529,672.6165,922.569,702.9618,7.869808511316725
6,3,821.4565,803.4265,837.66876,825.1668,842.9292,854.95996,26.699572464492622
6,5,734.06396,819.1196,734.24304,833.52954,741.502,815.5645,157.28625355608065
7,1,511.76547,838.4921,538.3735,850.9898,566.1591,868.2377,6.6705623126386495
7,2,951.05176,646.1009,939.582,673.68134,920.5107,705.4648,8.38454751590866
7,3,820.68414,803.26404,837.0017,825.05005,842.5351,854.5908,26.223609074789735
7,5,723.9553,813.1281,733.93726,832.96844,752.70764,818.83685,100.26728677054851
8,1,516.3342,840.07434,539.19855,851.1214,564.5092,867.00977,6.330074185712302
8,2,924.80066,695.55084,937.93567,674.3161,944.46783,657.3778,10.65050220426265
8,3,820.69775,803.853,837.144,825.5527,841.52924,854.0972,28.424626403730635
8,4,510.41415,341.0645,516.50464,357.62454,518.1158,382.3971,16.47150001143469
8,5,732.7279,814.44104,733.84314,832.84546,744.769,816.7274,142.4004059032896
9,1,515.36786,839.1501,537.9082,850.192,563.116,865.4489,5.085153113690175
9,2,936.7349,672.791,937.118,673.1018,926.17755,678.176,116.06395809271498
9,3,820.68097,804.3611,837.51746,825.6856,841.30835,853.73663,30.595906718023464
9,4,505.98206,336.1664,515.6921,360.2038,518.5352,384.5517,15.336133759671604
9,5,743.0862,821.246,732.76965,832.26245,728.75476,811.6145,125.87566217548006
10,1,514.79987,838.83136,537.0786,849.374,561.90466,864.35364,5.781741067889367
10,2,909.7052,692.19226,934.86584,672.9335,947.9761,643.2298,28.75325989165285
10,3,820.2846,803.4232,837.1687,825.2574,841.42236,853.4321,29.128990339737186
10,4,511.92957,362.83707,514.7933,363.2458,515.0178,374.42563,80.72669724052793
10,5,747.0751,824.33026,731.9633,832.8463,720.8061,808.5615,94.72732589505601
11,1,514.0649,837.7128,536.31036,848.12476,560.4959,863.7603,7.800264745035399
11,2,908.4297,689.51306,934.6493,672.96924,947.8888,643.6792,33.42561893892334
11,3,819.308,802.4603,836.5741,824.46954,841.3074,852.5078,28.53195830208484
11,4,508.25885,331.2978,514.9443,362.8842,519.7148,395.24402,3.564472080703256
11,5,745.0419,824.66266,731.1123,832.7143,722.36456,808.64935,100.05249085276218
12,1,506.17532,832.8857,533.3139,844.57935,559.6442,861.8525,9.954988561965529
12,2,910.36383,689.13574,935.42487,672.1451,948.1423,643.65625,31.80787515830293
12,3,818.7602,802.4681,836.5086,823.54944,841.24023,850.76117,30.22997459464814
12,4,509.78076,350.0236,513.61725,361.80945,516.97217,372.08392,0.048456642643301504
12,5,746.67017,825.3802,731.60785,832.90247,720.7955,809.1018,92.10624301618786
13,1,505.0226,831.7707,532.52704,843.7679,559.3608,861.1138,9.313082786556736
13,2,912.0819,686.78357,935.95496,671.8114,948.5737,643.58344,33.81967615614482
13,3,819.28204,801.48846,835.44147,821.72876,842.2654,848.3437,24.22259398603952
13,4,510.61475,350.11612,513.40906,362.19824,517.6146,377.73312,2.1256881842655972
13,5,750.4121,825.7855,732.61115,832.739,717.893,809.8984,78.5397491625172
14,1,504.28943,830.7403,532.0159,844.09686,559.1964,861.44324,6.824438298724177
14,2,912.78564,681.92175,937.20544,671.53894,948.3498,643.0357,45.61099265168663
14,3,818.1551,799.3555,834.8613,819.474,843.73566,846.42505,21.48054948216309
14,4,513.8053,365.52332,512.3268,359.37546,511.75247,352.0595,9.033875659259461
14,5,747.25287,825.3969,732.60535,832.17664,717.52295,810.51013,79.99504965632728
15,1,503.92703,830.6922,531.4696,844.4246,558.7358,862.02625,6.343873709295435
15,2,913.8919,677.9693,937.62213,671.5181,948.09546,642.69684,54.82085821078655
15,3,817.76654,798.6317,834.568,818.5817,844.6741,845.46924,19.503845442266595
15,4,511.8115,350.16992,513.48016,358.80225,514.1712,364.58047,4.120890148029274
15,5,746.22516,822.88934,732.5272,831.5578,716.9086,812.27545,83.31955834967947
16,1,503.78165,831.05743,530.9108,844.89105,558.05786,862.83417,6.445306920374152
16,2,914.53656,675.6213,938.128,672.03876,948.2866,643.5897,61.714498648358315
16,3,816.91504,798.43646,833.162,819.27045,843.6358,845.25134,15.992032724475175
16,4,511.23862,354.94412,515.05756,356.1757,510.7619,343.65317,126.80768457449446
16,5,748.4034,820.2205,733.3189,830.66,716.494,813.1597,80.81295671905224
17,1,502.58533,830.2783,530.12933,844.29675,557.7196,862.6078,6.597665863312161
17,2,916.5868,671.78754,938.62616,671.0228,947.9941,643.01013,69.52197417460603
17,3,815.67175,797.855,831.6623,818.6698,842.2147,845.5821,16.122144526243993
17,4,506.78467,331.24084,515.74023,354.99905,516.00146,368.11465,19.512701660678367
17,5,748.90094,817.82574,733.32574,829.68365,715.9797,813.9644,79.46650133144375
18,1,504.05746,831.4598,530.369,844.3367,557.16895,862.39874,7.901222749501375
18,2,917.9029,666.9139,938.31335,671.7432,947.9284,643.4572,84.53795607255464
18,3,814.9965,797.71216,830.9323,818.4013,841.3814,845.4418,16.477448978892372
18,4,513.6054,350.23373,514.9058,355.66718,511.04846,341.67487,178.04725716469784
18,5,751.0364,815.1036,734.7479,829.18,716.2736,816.3964,75.51531887863693
19,1,509.58862,834.0147,532.0391,845.31146,556.6236,862.2356,7.832958577831062
19,2,926.61005,658.268,938.86755,672.5087,940.4268,645.0102,136.03482170478324
19,3,814.5366,797.7437,830.40875,818.17365,840.8182,845.14307,16.738674368380124
19,5,753.59204,812.974,736.2467,828.69135,716.4076,818.7386,68.82277298256966
20,1,509.8721,833.66125,532.1057,845.067,556.3448,861.8705,7.57359608699404
20,2,936.271,651.06866,939.1323,671.06885,930.29095,651.4365,163.89748306116743
20,3,814.2931,798.39874,830.5477,818.19666,840.04614,844.86096,19.779926312433233
20,4,515.7338,353.83618,512.18365,364.04474,517.99536,368.09415,74.30831905296402
20,5,756.6147,811.75006,737.8975,828.2602,716.8361,820.3388,62.026780705855856
21,1,509.58716,833.7203,531.8366,844.9856,555.96796,861.7979,8.010992776945674
21,2,919.9904,660.894,938.7992,669.50134,946.9918,643.661,96.99888675604873
21,3,814.30444,799.2688,829.9221,818.39825,840.23193,845.02795,18.064766185454786
21,4,518.12506,366.25986,511.6845,363.99167,517.637,353.41562,99.97121270155233
21,5,766.8706,806.5599,744.5883,825.99854,718.3431,818.5332,56.97899693385939
22,1,509.33887,833.83813,531.33307,844.7818,555.0798,861.50885,8.707074153371194
22,2,920.99493,659.2596,939.2153,667.7933,947.2631,643.36847,96.85975550741604
22,3,813.47235,798.25134,829.2142,817.0247,840.65295,843.42456,16.553877247842454
22,4,516.2088,371.77652,511.07275,370.1566,517.3135,361.86847,109.47320986829929
22,5,767.0837,806.6226,745.6542,825.8529,718.5802,819.2907,55.5285912270813
23,1,509.20422,833.3153,530.69415,844.4524,554.35693,860.81396,7.266497151536003
23,2,921.58167,660.0053,939.87714,667.388,946.7602,643.4095,95.95915699698993
23,3,814.67065,798.8011,829.63544,816.79553,840.47394,840.8538,15.49599011563928
23,5,767.5294,806.166,746.7632,825.3367,719.24786,820.11115,53.465275991226434
24,1,509.2985,832.7144,529.89355,843.79114,553.1904,859.624,5.927743419284311
24,2,922.65643,661.0364,940.00543,665.6978,946.51184,643.5217,88.68783829956035
24,3,813.09064,796.35126,828.3261,814.2819,840.08765,838.1421,14.113833624469589
24,4,515.6075,409.90417,511.51868,397.428,508.22617,382.1183,6.0083142146669966
24,5,767.9359,805.8443,746.8663,824.0877,719.18256,819.89545,49.49916997536572
25,1,509.36227,832.05743,528.7934,843.2445,551.564,857.88965,2.817097381240707
25,2,923.1725,661.5723,939.8141,664.31635,946.2042,643.6751,82.16166162421
25,3,810.2865,793.5135,826.69604,812.0411,839.3785,837.0188,14.611535634199527
25,4,515.99963,410.15527,511.58087,393.99277,506.6203,375.29968,0.4284154410109
25,5,768.2501,804.99615,747.0335,822.6439,718.7239,819.2343,46.620962287408325
26,1,510.64838,831.50397,528.107,842.64355,550.24585,856.62976,0.25640865792940004
26,2,923.9165,661.6814,940.7193,664.7993,946.27057,643.6343,85.8154444343099
26,3,809.836,792.5454,826.7349,810.97754,839.0043,836.6288,16.95273998063389
26,4,517.06415,412.13733,513.56226,385.39948,505.48212,357.0004,8.420538455703118
26,5,768.333,804.25385,747.00073,821.5637,718.3972,818.41626,45.33670432491522
27,1,509.1921,829.27435,527.11664,840.236,549.5903,856.1138,3.7936956805903588
27,2,924.324,661.5834,940.59784,664.04926,946.10144,643.5268,83.60410009507873
27,3,808.11774,791.35236,825.777,810.40845,838.78107,835.99884,15.88320861543288
27,4,513.5933,404.85995,512.6913,377.6105,501.46567,354.6198,24.128814349074357
