Frame,ID,Head_X,Head_Y,Middle_X,Middle_Y,Tail_X,Tail_Y,Angle
0,1,740.4226,321.63034,762.67566,332.71338,786.6669,345.56525,1.7019188594025727
0,2,669.3166,541.50995,682.5804,547.2528,691.9243,562.8104,35.59960750859573
0,3,681.28394,556.6065,664.2289,546.8042,650.9661,528.1716,24.6687121903476
0,4,548.18475,543.6744,540.4456,559.6287,523.6934,573.8114,23.87111364502333
0,5,541.16754,551.1642,543.77155,542.3505,545.97253,524.49347,9.433214487930895
1,1,742.4253,321.5701,763.83966,333.2821,787.02216,345.6206,0.6516207297849002
1,2,663.8413,534.7255,680.84576,547.6524,696.6429,569.61115,17.02647701558618
1,3,681.99567,557.4639,664.63666,546.77277,652.81775,529.7176,23.65046934744316
1,4,547.9806,544.2198,540.69257,559.7419,523.66486,574.3965,24.132372976475256
1,5,533.25,556.2002,542.49927,542.6915,540.038,527.4549,43.57508870000675
2,1,743.03534,321.81842,764.5164,333.33603,787.34796,345.72174,0.27906453641602885
2,2,681.2717,547.1547,679.38293,546.758,668.34204,561.5208,65.06988050891418
2,3,682.10266,549.74536,663.1313,544.7693,649.6339,532.0963,28.49845776605212
2,4,547.8944,543.196,540.947,559.56476,523.5995,573.8816,27.46953022422781
2,5,531.02997,557.9928,541.4288,543.3811,543.2809,527.56604,28.75904538520552
3,1,743.0438,321.98627,765.0037,333.39008,788.0963,345.6905,0.599051732131506
3,2,689.4461,551.0196,677.94257,544.5619,661.2931,547.2525,38.48823158039731
3,3,681.48553,547.7826,662.95123,544.247,649.63367,533.42096,28.30825945752102
3,4,547.5526,542.66943,540.741,559.8555,523.00104,573.5773,30.657794010342666
3,5,529.71045,559.43677,540.59344,543.1543,543.9901,526.44995,22.264434812679287
4,1,743.85547,321.689,764.9499,333.52963,788.0854,345.86136,1.2477243574282433
4,2,692.0236,550.22577,678.0627,542.5772,659.72736,543.4149,31.332237355543782
4,3,680.57294,545.69824,661.8524,544.18146,650.0022,535.58435,31.328033907222093
