Frame,ID,Head_X,Head_Y,Middle_X,Middle_Y,Tail_X,Tail_Y,Angle,DistMoved,Confidence,TimeSinceUpdate
1,1,815.6625,353.69888,837.47144,378.9456,855.3917,400.20078,-0.687268,0.7378768920898438,1.0,0
1,2,780.5952,562.6419,758.8744,590.59784,754.5614,621.91534,30.004671,1.5147101879119873,1.0,0
1,3,917.1935,595.1056,881.35046,589.3576,853.1596,611.7532,47.575264,0.36045384407043457,1.0,0
1,4,867.4318,584.84644,843.9494,599.11835,819.6708,593.3051,-44.755276,1.6016747951507568,1.0,0
2,1,819.2726,353.20447,838.22284,379.0573,855.77997,399.85193,3.9331882,0.7596644759178162,1.0,0
2,2,781.41943,561.9917,759.27765,589.242,754.5872,620.63794,30.598091,1.4145339727401733,1.0,0
2,3,917.8491,595.1458,881.95233,589.79333,853.6735,611.01324,45.364643,0.7430378794670105,1.0,0
2,4,867.5968,584.69275,844.4951,598.52075,819.62146,593.0015,-43.41421,0.8092745542526245,1.0,0
2,5,739.76056,693.16534,730.377,715.7676,704.1167,699.81915,-98.724884,0.6032140254974365,1.0,0
3,1,824.47034,351.45486,838.32825,378.66983,856.45966,399.8436,13.588654,0.40156301856040955,1.0,0
3,2,781.9285,561.1446,759.43744,587.88763,755.11945,618.521,32.04068,1.363763689994812,1.0,0
3,3,918.1423,595.19434,883.6072,589.7239,855.3094,609.2847,43.6552,1.6563031673431396,1.0,0
3,4,867.25134,585.04047,844.4747,598.8781,819.68066,593.124,-44.345856,0.3579452931880951,1.0,0
3,5,736.6643,690.75006,730.29333,715.2417,704.06665,699.1371,-106.97108,0.5324949026107788,1.0,0
4,1,826.3451,349.57266,837.8613,378.36963,856.4643,399.74796,19.232063,0.5550983548164368,1.0,0
4,2,781.8778,560.3893,758.7486,587.42993,754.3283,618.01965,32.31955,0.8270405530929565,1.0,0
4,3,918.7679,594.95874,884.63306,589.81805,856.26965,608.7856,42.336285,1.0301926136016846,1.0,0
4,4,867.01904,584.47925,844.47943,599.1181,819.79803,593.0243,-46.87151,0.2400374561548233,1.0,0
4,5,737.2446,688.6211,730.2391,714.6087,703.8822,698.83655,-105.80985,0.6353169083595276,1.0,0
5,1,830.12024,347.40952,837.63477,378.20392,856.4451,399.57355,27.642015,0.28069648146629333,1.0,0
5,2,781.667,560.4919,758.353,587.56396,753.27563,618.6007,31.443518,0.4176596999168396,1.0,0
5,3,921.0627,594.2266,885.7318,590.20044,857.8105,608.22394,39.343834,1.1633919477462769,1.0,0
5,4,867.0442,584.5987,844.5503,599.84076,820.15405,592.7081,-50.41904,0.7261222004890442,1.0,0
5,5,737.98663,685.9624,731.18555,714.05566,703.8059,698.456,-106.06363,1.0962035655975342,1.0,0
6,1,832.5151,346.50214,838.2646,378.52957,856.3258,399.6014,30.42349,0.7090312838554382,1.0,0
6,2,781.24005,560.59717,758.64935,587.4072,752.8331,619.2669,29.772318,0.335224986076355,1.0,0
6,3,921.827,594.09576,887.48346,590.45465,860.1928,607.60736,38.202072,1.76999831199646,1.0,0
6,4,866.68274,584.1039,844.6153,600.4915,820.53973,592.8099,-54.294167,0.6539952158927917,1.0,0
6,5,738.741,685.0905,731.45154,713.8785,704.1965,698.77185,-104.78884,0.3196026682853699,1.0,0
7,1,831.2975,345.05545,838.271,377.9654,856.5662,399.2561,28.708824,0.5642148852348328,1.0,0
7,2,780.16437,559.8627,758.8497,587.20605,752.712,619.10803,27.0469,0.28389641642570496,1.0,0
7,3,921.45374,593.95087,888.9351,589.5667,862.1047,605.25604,37.995636,1.7016913890838623,1.0,0
7,4,866.34906,583.19867,844.6668,600.4554,820.85223,592.5715,-56.83331,0.06292247772216797,1.0,0
7,5,738.86066,682.68304,731.91455,712.4977,704.06854,698.5709,-103.4566,1.456360101699829,1.0,0
8,1,831.1949,344.06113,838.2112,377.60312,856.795,399.10486,29.021875,0.36717888712882996,1.0,0
8,2,779.7668,558.4142,759.4876,586.7245,753.35974,618.66943,24.755795,0.7992958426475525,1.0,0
8,3,921.19196,593.7617,889.7528,589.44366,862.289,603.8941,35.572124,0.8268942832946777,1.0,0
8,4,866.3767,582.0864,844.76117,600.04517,820.8321,592.5072,-57.20575,0.42093002796173096,1.0,0
8,5,739.2507,680.77905,731.78033,710.8193,704.1208,698.7761,-99.563705,1.6837636232376099,1.0,0
9,1,830.8553,343.152,837.8375,376.6441,856.59766,397.9727,29.558092,1.0292372703552246,1.0,0
9,2,779.842,557.84955,760.7285,586.3362,754.39105,618.58563,22.742386,1.3002417087554932,1.0,0
9,3,920.8767,593.8786,888.6471,589.3099,861.4598,605.0955,38.20877,1.1137776374816895,1.0,0
9,4,867.6459,580.3561,845.87506,599.27106,821.06525,592.7174,-55.78186,1.3564656972885132,1.0,0
9,5,738.8654,679.73126,731.90906,710.0357,703.6492,698.74457,-98.85077,0.794072151184082,1.0,0
10,1,830.1625,342.40363,837.8985,375.8526,856.5862,397.02353,28.412693,0.7938490509986877,1.0,0
10,2,780.8375,554.54065,761.2888,585.01917,754.6796,617.7423,21.25724,1.4312483072280884,1.0,0
10,3,919.88086,594.4039,887.7507,588.9199,861.54114,606.9762,44.249584,0.977567732334137,1.0,0
10,4,868.8715,579.8378,846.43134,598.90515,821.02924,592.7706,-53.931187,0.6658290028572083,1.0,0
10,5,737.95483,678.3376,732.23364,709.38806,703.9602,699.2198,-99.34072,0.7244295477867126,1.0,0
11,1,828.13306,342.56293,837.0239,375.21,856.0981,395.5984,27.858473,1.0852757692337036,1.0,0
11,2,780.5198,552.0194,761.5468,584.0816,754.938,617.0088,19.266073,0.9724106192588806,1.0,0
11,3,919.7302,594.59644,888.0144,588.6626,862.47284,605.5869,44.126373,0.3684709072113037,1.0,0
11,4,869.9473,580.04565,846.6379,598.6295,820.9576,592.72174,-51.519745,0.34443363547325134,1.0,0
11,5,739.5681,675.85815,732.7193,707.5013,704.4579,699.1168,-94.31163,1.9482814073562622,1.0,0
12,1,826.69525,341.52478,836.3325,373.93613,855.0455,394.01135,26.429102,1.4494047164916992,1.0,0
12,2,781.7075,551.12274,761.9932,583.47314,754.93634,616.5731,19.32286,0.7546560764312744,1.0,0
12,3,920.45703,594.5094,888.33484,588.7625,863.2054,605.3752,43.611343,0.3356504738330841,1.0,0
12,4,870.88,580.5371,846.8986,598.26855,820.96326,592.66187,-48.677067,0.44528642296791077,1.0,0
12,5,741.19507,675.9002,733.1532,707.36597,704.9955,699.2494,-91.74334,0.4545089900493622,1.0,0
13,1,825.9003,340.88388,835.4189,373.1754,853.81604,393.00513,26.429935,1.188869833946228,1.0,0
13,2,782.13306,549.23444,762.5896,582.3276,754.80676,615.93066,17.523977,1.2915071249008179,1.0,0
13,3,921.49225,594.56824,888.8164,589.1683,863.18134,605.33374,41.61932,0.6297219395637512,1.0,0
13,4,871.26263,581.2285,846.9847,598.31976,821.0921,592.9527,-46.855408,0.1001426950097084,1.0,0
13,5,742.4451,675.808,733.7948,707.3293,705.0122,699.6391,-89.61318,0.6426492929458618,1.0,0
14,1,825.0123,341.05157,834.92206,372.94644,852.9381,393.1475,24.467762,0.5470512509346008,1.0,0
14,2,782.45575,547.77203,763.4323,581.118,754.76196,614.87134,15.2979,1.4742060899734497,1.0,0
14,3,922.20905,594.54553,889.581,589.9125,863.73846,604.92285,38.231487,1.0669723749160767,1.0,0
14,4,873.93823,579.78107,848.39545,597.7936,821.13556,593.0044,-45.155487,1.505699872970581,1.0,0
14,5,742.9821,675.3263,734.71436,706.79895,704.65674,700.6142,-86.90824,1.0615259408950806,1.0,0
15,1,824.1735,340.37933,834.2978,371.99597,851.8384,392.5574,22.710815,1.1371469497680664,1.0,0
15,2,782.95605,546.38416,764.9135,579.8481,754.3251,612.8788,10.557982,1.951050043106079,1.0,0
15,3,923.9343,594.1055,890.24725,590.66754,863.7946,606.0734,36.043545,1.0069888830184937,1.0,0
15,4,877.0645,579.2965,849.61633,597.4786,820.3472,593.4061,-41.44223,1.2608686685562134,1.0,0
15,5,743.485,674.93054,735.59314,706.46326,704.249,701.89746,-84.23673,0.9407187104225159,1.0,0
16,1,824.5049,340.05035,834.5984,371.27072,851.3039,391.87683,21.115948,0.7850778102874756,1.0,0
16,2,783.6936,546.489,766.1314,579.21643,754.377,610.4094,7.5710917,1.3719528913497925,1.0,0
16,3,924.1974,594.22156,890.64136,591.21655,863.9397,605.2313,32.810707,0.6758189797401428,1.0,0
16,4,877.50354,579.7535,849.7025,597.53235,820.36884,593.5502,-40.329975,0.10158099979162216,1.0,0
16,5,743.9985,673.4791,735.1276,704.2992,703.5443,702.9142,-76.453705,2.2135651111602783,1.0,0
17,1,824.91046,339.9293,835.2444,370.51883,851.2652,391.62082,18.539806,0.9912883639335632,1.0,0
17,2,783.8383,546.6221,766.20306,578.62305,754.8504,608.5157,8.062662,0.5976945757865906,1.0,0
17,3,924.05206,594.6393,890.5814,591.5525,863.9405,605.1787,32.35783,0.3412424325942993,1.0,0
17,4,875.9252,580.64606,849.15967,597.8719,821.18713,593.30505,-42.037033,0.6402881741523743,1.0,0
17,5,743.89465,672.6767,733.9773,702.15955,704.88873,703.7604,-68.25825,2.4292702674865723,1.0,0
18,1,825.4504,338.73575,836.5658,369.8848,851.81964,391.05505,16.135206,1.4656485319137573,1.0,0
18,2,783.75275,545.4874,764.91187,578.3119,754.7853,608.39703,11.252242,1.3281614780426025,1.0,0
18,3,923.64026,595.4188,889.95825,592.0771,863.7172,606.01685,33.644146,0.8145806789398193,1.0,0
18,4,874.78424,582.079,848.38525,598.41833,821.3204,592.9897,-43.0968,0.9477986693382263,1.0,0
18,5,744.27277,672.5846,732.48584,700.82855,704.7841,703.7614,-61.304413,1.998995304107666,1.0,0
19,1,825.64935,337.09915,836.70374,369.12692,851.6162,390.76205,15.53527,0.7703243494033813,1.0,0
19,2,783.59656,544.7472,764.47437,577.80817,754.21173,608.74976,11.6952,0.6671905517578125,1.0,0
19,3,922.1356,596.94934,889.70355,593.4092,863.7553,607.3592,34.492405,1.3562233448028564,1.0,0
19,4,876.6874,582.86835,848.7791,598.60474,820.95874,593.55194,-39.71094,0.43574196100234985,1.0,0
19,5,744.4433,671.5747,732.5138,699.75885,704.9409,703.8915,-58.53445,1.070067286491394,1.0,0
20,1,825.5232,335.37048,835.9692,367.97543,851.00214,390.29346,16.198954,1.3658342361450195,1.0,0
20,2,784.54175,544.89136,765.1573,577.3112,753.89484,608.1868,10.835637,0.8445948958396912,1.0,0
20,3,920.7226,597.9121,889.57275,593.9457,864.1249,607.7706,35.770344,0.552213191986084,1.0,0
20,4,877.27673,583.20483,849.1324,598.81757,821.50757,593.4897,-39.93514,0.4124283790588379,1.0,0
20,5,744.7589,671.3884,732.77814,698.4265,705.8452,705.4501,-51.48546,1.358306884765625,1.0,0
21,1,825.38806,333.36212,834.6732,365.98615,849.6447,389.02182,17.133968,2.374190092086792,1.0,0
21,2,785.58386,546.2188,766.80963,577.3574,754.7557,607.48267,9.279071,1.6529896259307861,1.0,0
21,3,919.2975,597.86005,889.3844,593.55884,864.36444,607.62445,37.526123,0.43025949597358704,1.0,0
21,4,877.5211,583.6493,849.7643,598.76624,822.5892,593.2815,-39.98431,0.6339784264564514,1.0,0
21,5,747.3933,669.72656,733.1629,696.5014,708.522,707.2477,-38.447323,1.9631842374801636,1.0,0
22,1,824.3201,331.26443,833.5371,363.8262,848.0089,386.88638,16.30624,2.4405109882354736,1.0,0
22,2,787.1757,547.98456,768.3274,577.7928,756.07196,607.80096,10.090717,1.5789682865142822,1.0,0
22,3,918.0983,597.5218,888.96423,593.7886,864.25824,608.2848,37.70427,0.4788718521595001,1.0,0
22,4,878.21985,583.7933,850.3213,598.58307,822.96906,593.1252,-39.21392,0.5863502025604248,1.0,0
22,5,747.99445,667.03156,734.3955,694.2819,711.97504,710.0048,-28.43812,2.5387825965881348,1.0,0
23,1,823.7193,330.44662,832.73004,362.04144,846.56256,384.68896,15.497522,1.9587559700012207,1.0,0
23,2,788.54694,548.92633,768.8512,577.7604,755.96735,607.4509,10.878062,0.5248054265975952,1.0,0
23,3,916.56683,597.5525,887.9109,593.9864,863.6005,609.0679,38.908054,1.0717582702636719,1.0,0
23,4,876.87384,584.73895,849.53656,598.19794,823.1533,592.69135,-38.001717,0.8741430640220642,1.0,0
23,5,748.85706,665.15625,735.2921,693.0387,713.52106,710.801,-24.846922,1.5328117609024048,1.0,0
24,1,823.3858,330.0729,831.9819,360.40952,845.66656,381.89175,16.677681,1.7952560186386108,1.0,0
24,2,788.2457,546.98535,767.9153,576.9223,755.8562,606.5047,12.002805,1.2563045024871826,1.0,0
24,3,915.28766,597.26086,886.98486,593.2229,863.3986,608.1734,40.488792,1.200182557106018,1.0,0
24,4,873.3455,585.39795,847.97485,597.63684,823.37524,592.2678,-38.064896,1.6594445705413818,1.0,0
24,5,749.1805,665.69586,735.7114,693.19226,713.7335,711.8303,-23.603016,0.4465469717979431,1.0,0
25,1,823.1062,329.39505,831.30176,359.0074,845.52795,379.025,19.930758,1.5583724975585938,1.0,0
25,2,789.51495,542.9536,768.047,574.71875,755.67,604.63776,11.578064,2.2074851989746094,1.0,0
25,3,914.37573,597.00543,886.2255,592.9766,863.279,608.2853,41.853783,0.7982775568962097,1.0,0
25,4,880.9524,583.0784,850.5697,595.8847,823.3226,592.03687,-30.893528,3.131009578704834,1.0,0
25,5,749.9402,665.7374,737.4536,695.0125,714.7396,713.1414,-28.305801,2.51962947845459,1.0,0
26,1,821.9147,328.34198,830.86426,358.86005,844.9016,379.52686,17.841156,0.461643785238266,1.0,0
26,2,791.05524,539.74005,768.7706,572.40564,754.3958,602.00793,8.40086,2.423659324645996,1.0,0
26,3,914.7575,597.72656,886.36053,592.98285,863.0347,607.4959,41.37311,0.13515323400497437,1.0,0
26,4,878.25165,581.4444,849.62537,595.73724,823.37244,591.7219,-35.2284,0.9557798504829407,1.0,0
26,5,750.0461,664.08527,738.0897,692.5138,715.44366,712.30524,-26.037819,2.578415632247925,1.0,0
27,1,821.08575,327.644,830.56506,358.16293,843.6584,378.91714,14.9918,0.758606493473053,1.0,0
27,2,791.10034,538.5461,769.4248,571.07104,754.1052,599.45416,5.3229575,1.486299991607666,1.0,0
27,3,912.96375,598.15735,885.53033,591.67975,862.7927,607.059,47.35904,1.5450900793075562,1.0,0
27,4,879.8469,580.0811,850.7248,594.82825,823.301,591.60474,-33.561195,1.4265388250350952,1.0,0
27,5,749.0907,662.82214,737.08636,690.1788,714.60266,711.2493,-23.166048,2.54146671295166,1.0,0
28,1,820.7429,326.71652,830.6996,357.19733,843.00684,378.25464,12.214955,0.9749319553375244,1.0,0
28,2,791.6586,538.8205,770.5741,569.8756,754.9369,597.0701,4.2746477,1.6582930088043213,1.0,0
28,3,911.57715,598.4837,885.9107,590.04364,862.8132,606.45856,53.603333,1.6797418594360352,1.0,0
28,4,876.68994,579.0455,849.78265,594.8679,823.0686,591.5432,-37.55134,0.9429736137390137,1.0,0
28,5,748.31476,662.32477,736.1718,688.941,714.5941,710.2593,-20.822878,1.5390044450759888,1.0,0
29,1,821.3193,326.26456,831.7043,355.9084,843.68494,377.79932,9.384681,1.634254813194275,1.0,0
29,2,791.93616,538.5637,771.1858,568.73047,755.71356,594.7726,3.8068194,1.2982754707336426,1.0,0
